delivery_start,quarter_index,take_price_eur_mwh,feed_price_eur_mwh
2023-08-22 12:00:00+02:00,2,66.61,57.19
2023-08-22 12:00:00+02:00,3,64.16,55.77
2023-08-22 13:00:00+02:00,0,54.27,43.47
2023-08-22 13:00:00+02:00,1,57.34,43.4
2023-08-22 13:00:00+02:00,2,58.51,46.98
2023-08-22 13:00:00+02:00,3,64.24,49.49
2023-08-22 14:00:00+02:00,0,55.34,43.89
2023-08-22 14:00:00+02:00,1,68.93,47.34
2023-08-22 14:00:00+02:00,2,55.75,50.49
2023-08-22 14:00:00+02:00,3,68.06,46.93
2023-08-22 15:00:00+02:00,0,63.11,42.76
2023-08-22 15:00:00+02:00,1,64.56,44.64
2023-08-22 15:00:00+02:00,2,61.37,44.34
2023-08-22 15:00:00+02:00,3,59.0,48.62
2023-08-22 16:00:00+02:00,0,62.35,49.82
2023-08-22 16:00:00+02:00,1,71.83,42.49
2023-08-22 16:00:00+02:00,2,59.33,43.64
2023-08-22 16:00:00+02:00,3,69.23,45.72
2023-08-22 17:00:00+02:00,0,70.17,47.57
2023-08-22 17:00:00+02:00,1,68.07,44.55
2023-08-22 17:00:00+02:00,2,67.36,46.04
2023-08-22 17:00:00+02:00,3,62.28,52.41
2023-08-22 18:00:00+02:00,0,75.16,54.62
2023-08-22 18:00:00+02:00,1,70.91,50.7
2023-08-22 18:00:00+02:00,2,66.34,55.27
2023-08-22 18:00:00+02:00,3,73.04,56.32
2023-08-22 19:00:00+02:00,0,66.6,51.43
2023-08-22 19:00:00+02:00,1,63.68,54.04
2023-08-22 19:00:00+02:00,2,67.85,41.79
2023-08-22 19:00:00+02:00,3,68.64,48.29
2023-08-22 20:00:00+02:00,0,65.47,54.14
2023-08-22 20:00:00+02:00,1,72.6,46.44
2023-08-22 20:00:00+02:00,2,69.56,45.34
2023-08-22 20:00:00+02:00,3,67.23,51.21
2023-08-22 21:00:00+02:00,0,53.72,45.3
2023-08-22 21:00:00+02:00,1,62.43,44.15
2023-08-22 21:00:00+02:00,2,63.7,34.92
2023-08-22 21:00:00+02:00,3,52.86,40.17
2023-08-22 22:00:00+02:00,0,52.38,35.12
2023-08-22 22:00:00+02:00,1,54.83,35.71
2023-08-22 22:00:00+02:00,2,57.08,40.41
2023-08-22 22:00:00+02:00,3,49.71,43.53
2023-08-22 23:00:00+02:00,0,50.0,28.0
2023-08-22 23:00:00+02:00,1,51.6,31.77
2023-08-22 23:00:00+02:00,2,45.99,30.36
2023-08-22 23:00:00+02:00,3,51.01,37.14
2023-08-23 00:00:00+02:00,0,42.69,28.29
2023-08-23 00:00:00+02:00,1,44.37,24.54
2023-08-23 00:00:00+02:00,2,52.76,37.46
2023-08-23 00:00:00+02:00,3,45.79,33.39
2023-08-23 01:00:00+02:00,0,44.94,24.07
2023-08-23 01:00:00+02:00,1,39.2,26.03
2023-08-23 01:00:00+02:00,2,43.18,27.7
2023-08-23 01:00:00+02:00,3,40.68,28.07
2023-08-23 02:00:00+02:00,0,29.72,19.4
2023-08-23 02:00:00+02:00,1,37.56,15.52
2023-08-23 02:00:00+02:00,2,32.74,18.32
2023-08-23 02:00:00+02:00,3,29.59,17.11
2023-08-23 03:00:00+02:00,0,39.55,20.11
2023-08-23 03:00:00+02:00,1,30.75,22.15
2023-08-23 03:00:00+02:00,2,45.01,16.21
2023-08-23 03:00:00+02:00,3,33.85,16.93
2023-08-23 04:00:00+02:00,0,38.83,16.01
2023-08-23 04:00:00+02:00,1,48.22,20.87
2023-08-23 04:00:00+02:00,2,36.9,27.26
2023-08-23 04:00:00+02:00,3,43.57,25.4
2023-08-23 05:00:00+02:00,0,42.11,29.95
2023-08-23 05:00:00+02:00,1,35.97,19.35
2023-08-23 05:00:00+02:00,2,40.44,19.71
2023-08-23 05:00:00+02:00,3,37.53,30.7
2023-08-23 06:00:00+02:00,0,44.94,27.8
2023-08-23 06:00:00+02:00,1,43.81,28.17
2023-08-23 06:00:00+02:00,2,53.93,32.12
2023-08-23 06:00:00+02:00,3,54.31,33.98
2023-08-23 07:00:00+02:00,0,63.87,42.2
2023-08-23 07:00:00+02:00,1,59.54,50.92
2023-08-23 07:00:00+02:00,2,62.75,46.26
2023-08-23 07:00:00+02:00,3,61.55,50.0
2023-08-23 08:00:00+02:00,0,75.69,48.92
2023-08-23 08:00:00+02:00,1,65.4,47.65
2023-08-23 08:00:00+02:00,2,74.23,53.2
2023-08-23 08:00:00+02:00,3,72.4,51.02
2023-08-23 09:00:00+02:00,0,68.3,55.03
2023-08-23 09:00:00+02:00,1,67.16,52.77
2023-08-23 09:00:00+02:00,2,73.55,57.67
2023-08-23 09:00:00+02:00,3,77.86,56.87
2023-08-23 10:00:00+02:00,0,58.55,41.33
2023-08-23 10:00:00+02:00,1,63.94,51.22
2023-08-23 10:00:00+02:00,2,67.41,46.03
2023-08-23 10:00:00+02:00,3,62.25,45.71
2023-08-23 11:00:00+02:00,0,54.97,43.57
2023-08-23 11:00:00+02:00,1,62.55,40.93
2023-08-23 11:00:00+02:00,2,58.33,39.93
2023-08-23 11:00:00+02:00,3,58.83,41.25
2023-08-23 12:00:00+02:00,0,56.25,46.4
2023-08-23 12:00:00+02:00,1,52.76,41.09
2023-08-23 12:00:00+02:00,2,55.5,35.71
2023-08-23 12:00:00+02:00,3,57.58,44.56
2023-08-23 13:00:00+02:00,0,68.78,50.73
2023-08-23 13:00:00+02:00,1,64.68,43.35
2023-08-23 13:00:00+02:00,2,65.34,55.29
2023-08-23 13:00:00+02:00,3,64.71,49.23
2023-08-23 14:00:00+02:00,0,52.41,47.37
2023-08-23 14:00:00+02:00,1,58.7,43.08
2023-08-23 14:00:00+02:00,2,59.56,42.93
2023-08-23 14:00:00+02:00,3,54.98,47.05
2023-08-23 15:00:00+02:00,0,65.15,46.72
2023-08-23 15:00:00+02:00,1,63.16,52.63
2023-08-23 15:00:00+02:00,2,71.09,50.61
2023-08-23 15:00:00+02:00,3,58.89,40.76
2023-08-23 16:00:00+02:00,0,67.92,56.9
2023-08-23 16:00:00+02:00,1,74.22,48.39
2023-08-23 16:00:00+02:00,2,64.62,46.93
2023-08-23 16:00:00+02:00,3,74.01,54.25
2023-08-23 17:00:00+02:00,0,62.26,43.92
2023-08-23 17:00:00+02:00,1,62.33,51.16
2023-08-23 17:00:00+02:00,2,64.12,51.24
2023-08-23 17:00:00+02:00,3,60.87,44.02
2023-08-23 18:00:00+02:00,0,75.31,66.86
2023-08-23 18:00:00+02:00,1,70.96,50.79
2023-08-23 18:00:00+02:00,2,82.09,64.75
2023-08-23 18:00:00+02:00,3,67.64,61.19
2023-08-23 19:00:00+02:00,0,67.96,54.38
2023-08-23 19:00:00+02:00,1,71.86,57.41
2023-08-23 19:00:00+02:00,2,70.6,63.46
2023-08-23 19:00:00+02:00,3,68.99,59.41
2023-08-23 20:00:00+02:00,0,71.25,44.25
2023-08-23 20:00:00+02:00,1,62.86,44.41
2023-08-23 20:00:00+02:00,2,62.51,55.68
2023-08-23 20:00:00+02:00,3,68.06,44.72
2023-08-23 21:00:00+02:00,0,54.22,47.91
2023-08-23 21:00:00+02:00,1,56.22,40.08
2023-08-23 21:00:00+02:00,2,55.03,46.13
2023-08-23 21:00:00+02:00,3,57.63,46.34
2023-08-23 22:00:00+02:00,0,51.94,39.43
2023-08-23 22:00:00+02:00,1,51.79,42.25
2023-08-23 22:00:00+02:00,2,58.09,43.27
2023-08-23 22:00:00+02:00,3,54.34,37.76
2023-08-23 23:00:00+02:00,0,56.24,38.99
2023-08-23 23:00:00+02:00,1,59.29,37.83
2023-08-23 23:00:00+02:00,2,48.54,41.59
2023-08-23 23:00:00+02:00,3,50.09,36.63
2023-08-24 00:00:00+02:00,0,46.79,22.7
2023-08-24 00:00:00+02:00,1,45.56,29.55
2023-08-24 00:00:00+02:00,2,42.06,21.69
2023-08-24 00:00:00+02:00,3,45.15,22.05
2023-08-24 01:00:00+02:00,0,43.08,22.32
2023-08-24 01:00:00+02:00,1,33.1,15.56
2023-08-24 01:00:00+02:00,2,38.07,26.23
2023-08-24 01:00:00+02:00,3,43.36,31.98
2023-08-24 02:00:00+02:00,0,48.48,25.29
2023-08-24 02:00:00+02:00,1,37.74,32.98
2023-08-24 02:00:00+02:00,2,47.28,26.59
2023-08-24 02:00:00+02:00,3,37.36,30.86
2023-08-24 03:00:00+02:00,0,49.4,21.32
2023-08-24 03:00:00+02:00,1,45.19,22.18
2023-08-24 03:00:00+02:00,2,38.68,29.02
2023-08-24 03:00:00+02:00,3,43.67,23.4
2023-08-24 04:00:00+02:00,0,45.56,21.35
2023-08-24 04:00:00+02:00,1,45.2,28.17
2023-08-24 04:00:00+02:00,2,36.6,19.03
2023-08-24 04:00:00+02:00,3,35.78,17.86
2023-08-24 05:00:00+02:00,0,46.98,26.56
2023-08-24 05:00:00+02:00,1,37.73,18.66
2023-08-24 05:00:00+02:00,2,37.92,24.54
2023-08-24 05:00:00+02:00,3,40.71,24.12
2023-08-24 06:00:00+02:00,0,53.78,28.88
2023-08-24 06:00:00+02:00,1,53.11,40.38
2023-08-24 06:00:00+02:00,2,56.25,36.85
2023-08-24 06:00:00+02:00,3,45.49,35.05
2023-08-24 07:00:00+02:00,0,59.88,42.07
2023-08-24 07:00:00+02:00,1,64.11,46.0
2023-08-24 07:00:00+02:00,2,57.71,47.59
2023-08-24 07:00:00+02:00,3,64.48,37.56
2023-08-24 08:00:00+02:00,0,67.4,51.21
2023-08-24 08:00:00+02:00,1,66.13,47.66
2023-08-24 08:00:00+02:00,2,71.24,51.5
2023-08-24 08:00:00+02:00,3,66.49,48.51
2023-08-24 09:00:00+02:00,0,68.74,53.22
2023-08-24 09:00:00+02:00,1,74.76,51.81
2023-08-24 09:00:00+02:00,2,69.46,56.12
2023-08-24 09:00:00+02:00,3,72.33,48.42
2023-08-24 10:00:00+02:00,0,70.42,52.64
2023-08-24 10:00:00+02:00,1,71.01,53.61
2023-08-24 10:00:00+02:00,2,62.91,45.43
2023-08-24 10:00:00+02:00,3,75.43,56.69
2023-08-24 11:00:00+02:00,0,64.4,43.68
2023-08-24 11:00:00+02:00,1,68.36,47.0
2023-08-24 11:00:00+02:00,2,60.99,53.72
2023-08-24 11:00:00+02:00,3,69.09,48.19
2023-08-24 12:00:00+02:00,0,66.64,57.15
2023-08-24 12:00:00+02:00,1,70.1,56.85
2023-08-24 12:00:00+02:00,2,74.76,50.79
2023-08-24 12:00:00+02:00,3,74.73,57.9
2023-08-24 13:00:00+02:00,0,51.91,37.88
2023-08-24 13:00:00+02:00,1,51.91,43.57
2023-08-24 13:00:00+02:00,2,53.69,40.11
2023-08-24 13:00:00+02:00,3,49.49,44.9
2023-08-24 14:00:00+02:00,0,60.92,46.95
2023-08-24 14:00:00+02:00,1,58.63,41.17
2023-08-24 14:00:00+02:00,2,54.86,40.25
2023-08-24 14:00:00+02:00,3,65.45,43.2
2023-08-24 15:00:00+02:00,0,58.08,44.49
2023-08-24 15:00:00+02:00,1,53.56,37.98
2023-08-24 15:00:00+02:00,2,55.31,37.61
2023-08-24 15:00:00+02:00,3,60.83,38.2
2023-08-24 16:00:00+02:00,0,63.27,51.13
2023-08-24 16:00:00+02:00,1,72.16,43.37
2023-08-24 16:00:00+02:00,2,72.58,53.07
2023-08-24 16:00:00+02:00,3,62.25,49.21
2023-08-24 17:00:00+02:00,0,73.34,50.72
2023-08-24 17:00:00+02:00,1,75.94,57.06
2023-08-24 17:00:00+02:00,2,67.78,56.34
2023-08-24 17:00:00+02:00,3,75.31,56.65
2023-08-24 18:00:00+02:00,0,72.77,61.52
2023-08-24 18:00:00+02:00,1,79.34,63.65
2023-08-24 18:00:00+02:00,2,72.83,52.65
2023-08-24 18:00:00+02:00,3,81.47,63.29
2023-08-24 19:00:00+02:00,0,79.57,57.35
2023-08-24 19:00:00+02:00,1,78.36,62.7
2023-08-24 19:00:00+02:00,2,75.23,51.13
2023-08-24 19:00:00+02:00,3,76.83,65.94
2023-08-24 20:00:00+02:00,0,59.0,52.81
2023-08-24 20:00:00+02:00,1,70.4,48.63
2023-08-24 20:00:00+02:00,2,70.87,48.31
2023-08-24 20:00:00+02:00,3,72.58,50.97
2023-08-24 21:00:00+02:00,0,66.69,58.99
2023-08-24 21:00:00+02:00,1,72.49,44.26
2023-08-24 21:00:00+02:00,2,62.99,56.5
2023-08-24 21:00:00+02:00,3,73.25,52.38
2023-08-24 22:00:00+02:00,0,56.21,36.56
2023-08-24 22:00:00+02:00,1,58.27,36.38
2023-08-24 22:00:00+02:00,2,52.23,34.86
2023-08-24 22:00:00+02:00,3,55.18,42.68
2023-08-24 23:00:00+02:00,0,45.61,29.12
2023-08-24 23:00:00+02:00,1,55.41,27.06
2023-08-24 23:00:00+02:00,2,49.22,28.18
2023-08-24 23:00:00+02:00,3,51.05,32.51
2023-08-25 00:00:00+02:00,0,37.19,32.57
2023-08-25 00:00:00+02:00,1,48.24,26.02
2023-08-25 00:00:00+02:00,2,44.62,31.39
2023-08-25 00:00:00+02:00,3,43.22,27.94
2023-08-25 01:00:00+02:00,0,43.38,19.95
2023-08-25 01:00:00+02:00,1,41.23,19.79
2023-08-25 01:00:00+02:00,2,40.91,22.11
2023-08-25 01:00:00+02:00,3,45.71,22.4
2023-08-25 02:00:00+02:00,0,38.25,26.29
2023-08-25 02:00:00+02:00,1,42.24,14.53
2023-08-25 02:00:00+02:00,2,40.23,26.17
2023-08-25 02:00:00+02:00,3,38.89,25.61
2023-08-25 03:00:00+02:00,0,39.74,27.09
2023-08-25 03:00:00+02:00,1,38.85,29.52
2023-08-25 03:00:00+02:00,2,34.53,24.62
2023-08-25 03:00:00+02:00,3,34.12,24.98
2023-08-25 04:00:00+02:00,0,35.08,21.95
2023-08-25 04:00:00+02:00,1,40.9,29.96
2023-08-25 04:00:00+02:00,2,35.95,22.52
2023-08-25 04:00:00+02:00,3,36.05,23.79
2023-08-25 05:00:00+02:00,0,49.91,29.87
2023-08-25 05:00:00+02:00,1,36.3,29.43
2023-08-25 05:00:00+02:00,2,42.35,21.64
2023-08-25 05:00:00+02:00,3,39.61,25.77
2023-08-25 06:00:00+02:00,0,48.18,25.65
2023-08-25 06:00:00+02:00,1,44.6,23.75
2023-08-25 06:00:00+02:00,2,47.84,32.23
2023-08-25 06:00:00+02:00,3,42.07,32.56
2023-08-25 07:00:00+02:00,0,57.85,42.88
2023-08-25 07:00:00+02:00,1,63.57,43.21
2023-08-25 07:00:00+02:00,2,65.54,44.79
2023-08-25 07:00:00+02:00,3,66.12,37.95
2023-08-25 08:00:00+02:00,0,59.84,40.67
2023-08-25 08:00:00+02:00,1,65.96,40.94
2023-08-25 08:00:00+02:00,2,62.05,50.75
2023-08-25 08:00:00+02:00,3,63.77,53.37
2023-08-25 09:00:00+02:00,0,56.55,46.98
2023-08-25 09:00:00+02:00,1,61.23,42.61
2023-08-25 09:00:00+02:00,2,63.52,43.1
2023-08-25 09:00:00+02:00,3,54.83,44.44
2023-08-25 10:00:00+02:00,0,56.19,42.67
2023-08-25 10:00:00+02:00,1,60.39,45.03
2023-08-25 10:00:00+02:00,2,62.66,49.79
2023-08-25 10:00:00+02:00,3,66.03,48.97
2023-08-25 11:00:00+02:00,0,60.41,51.48
2023-08-25 11:00:00+02:00,1,55.83,39.29
2023-08-25 11:00:00+02:00,2,58.52,48.95
2023-08-25 11:00:00+02:00,3,54.77,38.84
2023-08-25 12:00:00+02:00,0,64.67,46.83
2023-08-25 12:00:00+02:00,1,64.22,58.79
2023-08-25 12:00:00+02:00,2,66.43,49.15
2023-08-25 12:00:00+02:00,3,69.62,41.63
2023-08-25 13:00:00+02:00,0,58.57,35.22
2023-08-25 13:00:00+02:00,1,60.87,39.22
2023-08-25 13:00:00+02:00,2,59.96,35.24
2023-08-25 13:00:00+02:00,3,56.39,42.87
2023-08-25 14:00:00+02:00,0,67.33,46.41
2023-08-25 14:00:00+02:00,1,74.62,55.97
2023-08-25 14:00:00+02:00,2,69.83,49.74
2023-08-25 14:00:00+02:00,3,73.2,49.59
2023-08-25 15:00:00+02:00,0,65.38,46.56
2023-08-25 15:00:00+02:00,1,63.86,40.07
2023-08-25 15:00:00+02:00,2,74.59,55.98
2023-08-25 15:00:00+02:00,3,67.79,44.73
2023-08-25 16:00:00+02:00,0,59.6,41.63
2023-08-25 16:00:00+02:00,1,68.33,52.97
2023-08-25 16:00:00+02:00,2,67.54,50.06
2023-08-25 16:00:00+02:00,3,62.28,53.02
2023-08-25 17:00:00+02:00,0,75.62,59.46
2023-08-25 17:00:00+02:00,1,64.05,53.75
2023-08-25 17:00:00+02:00,2,68.46,51.84
2023-08-25 17:00:00+02:00,3,68.05,59.5
2023-08-25 18:00:00+02:00,0,68.91,53.52
2023-08-25 18:00:00+02:00,1,71.59,56.01
2023-08-25 18:00:00+02:00,2,71.59,57.72
2023-08-25 18:00:00+02:00,3,70.0,53.22
2023-08-25 19:00:00+02:00,0,74.57,61.54
2023-08-25 19:00:00+02:00,1,74.34,58.35
2023-08-25 19:00:00+02:00,2,68.25,60.23
2023-08-25 19:00:00+02:00,3,75.57,59.17
2023-08-25 20:00:00+02:00,0,66.87,47.36
2023-08-25 20:00:00+02:00,1,66.41,45.67
2023-08-25 20:00:00+02:00,2,71.22,47.08
2023-08-25 20:00:00+02:00,3,63.41,52.43
2023-08-25 21:00:00+02:00,0,58.06,38.89
2023-08-25 21:00:00+02:00,1,57.88,48.43
2023-08-25 21:00:00+02:00,2,53.78,37.13
2023-08-25 21:00:00+02:00,3,56.69,39.94
2023-08-25 22:00:00+02:00,0,52.7,45.33
2023-08-25 22:00:00+02:00,1,58.03,48.39
2023-08-25 22:00:00+02:00,2,64.1,38.11
2023-08-25 22:00:00+02:00,3,62.31,36.81
2023-08-25 23:00:00+02:00,0,46.95,28.79
2023-08-25 23:00:00+02:00,1,42.95,27.39
2023-08-25 23:00:00+02:00,2,40.75,22.83
2023-08-25 23:00:00+02:00,3,34.97,21.48
2023-08-26 00:00:00+02:00,0,44.32,19.49
2023-08-26 00:00:00+02:00,1,41.52,17.22
2023-08-26 00:00:00+02:00,2,35.29,26.98
2023-08-26 00:00:00+02:00,3,41.02,24.95
2023-08-26 01:00:00+02:00,0,40.16,22.21
2023-08-26 01:00:00+02:00,1,34.92,25.24
2023-08-26 01:00:00+02:00,2,32.01,24.57
2023-08-26 01:00:00+02:00,3,34.4,22.65
2023-08-26 02:00:00+02:00,0,24.51,10.56
2023-08-26 02:00:00+02:00,1,32.5,7.96
2023-08-26 02:00:00+02:00,2,35.31,10.79
2023-08-26 02:00:00+02:00,3,33.33,11.7
2023-08-26 03:00:00+02:00,0,39.86,17.76
2023-08-26 03:00:00+02:00,1,36.71,18.19
2023-08-26 03:00:00+02:00,2,30.6,13.75
2023-08-26 03:00:00+02:00,3,30.73,22.36
2023-08-26 04:00:00+02:00,0,35.96,21.32
2023-08-26 04:00:00+02:00,1,32.95,19.74
2023-08-26 04:00:00+02:00,2,40.99,25.31
2023-08-26 04:00:00+02:00,3,47.92,30.44
2023-08-26 05:00:00+02:00,0,32.04,15.14
2023-08-26 05:00:00+02:00,1,29.73,18.45
2023-08-26 05:00:00+02:00,2,42.29,16.12
2023-08-26 05:00:00+02:00,3,39.81,23.45
2023-08-26 06:00:00+02:00,0,41.79,28.83
2023-08-26 06:00:00+02:00,1,43.47,25.41
2023-08-26 06:00:00+02:00,2,41.67,32.1
2023-08-26 06:00:00+02:00,3,43.56,31.06
2023-08-26 07:00:00+02:00,0,50.31,30.97
2023-08-26 07:00:00+02:00,1,49.9,34.94
2023-08-26 07:00:00+02:00,2,49.06,37.34
2023-08-26 07:00:00+02:00,3,46.49,29.55
2023-08-26 08:00:00+02:00,0,60.53,43.37
2023-08-26 08:00:00+02:00,1,64.75,45.62
2023-08-26 08:00:00+02:00,2,57.63,44.85
2023-08-26 08:00:00+02:00,3,63.64,44.69
2023-08-26 09:00:00+02:00,0,53.3,45.93
2023-08-26 09:00:00+02:00,1,56.49,43.33
2023-08-26 09:00:00+02:00,2,62.24,39.18
2023-08-26 09:00:00+02:00,3,58.85,38.53
2023-08-26 10:00:00+02:00,0,58.29,49.99
2023-08-26 10:00:00+02:00,1,65.85,41.28
2023-08-26 10:00:00+02:00,2,67.67,43.27
2023-08-26 10:00:00+02:00,3,54.29,38.0
2023-08-26 11:00:00+02:00,0,46.21,36.2
2023-08-26 11:00:00+02:00,1,55.12,27.93
2023-08-26 11:00:00+02:00,2,48.95,34.83
2023-08-26 11:00:00+02:00,3,53.6,33.28
2023-08-26 12:00:00+02:00,0,52.08,31.27
2023-08-26 12:00:00+02:00,1,48.93,35.0
2023-08-26 12:00:00+02:00,2,49.01,32.61
2023-08-26 12:00:00+02:00,3,52.81,39.98
2023-08-26 13:00:00+02:00,0,57.7,36.9
2023-08-26 13:00:00+02:00,1,63.06,44.5
2023-08-26 13:00:00+02:00,2,51.73,39.91
2023-08-26 13:00:00+02:00,3,59.51,40.34
2023-08-26 14:00:00+02:00,0,55.56,45.44
2023-08-26 14:00:00+02:00,1,52.29,43.48
2023-08-26 14:00:00+02:00,2,55.34,37.0
2023-08-26 14:00:00+02:00,3,48.54,39.08
2023-08-26 15:00:00+02:00,0,52.67,44.37
2023-08-26 15:00:00+02:00,1,58.92,43.07
2023-08-26 15:00:00+02:00,2,49.22,34.91
2023-08-26 15:00:00+02:00,3,51.47,37.64
2023-08-26 16:00:00+02:00,0,59.2,37.23
2023-08-26 16:00:00+02:00,1,57.0,34.0
2023-08-26 16:00:00+02:00,2,47.29,40.33
2023-08-26 16:00:00+02:00,3,57.2,33.2
2023-08-26 17:00:00+02:00,0,73.49,49.2
2023-08-26 17:00:00+02:00,1,78.65,56.88
2023-08-26 17:00:00+02:00,2,64.17,49.45
2023-08-26 17:00:00+02:00,3,65.2,57.62
2023-08-26 18:00:00+02:00,0,65.71,47.22
2023-08-26 18:00:00+02:00,1,66.8,46.95
2023-08-26 18:00:00+02:00,2,62.89,45.41
2023-08-26 18:00:00+02:00,3,67.23,44.45
2023-08-26 19:00:00+02:00,0,63.64,41.61
2023-08-26 19:00:00+02:00,1,61.97,43.38
2023-08-26 19:00:00+02:00,2,62.63,50.01
2023-08-26 19:00:00+02:00,3,64.55,41.32
2023-08-26 20:00:00+02:00,0,67.06,40.09
2023-08-26 20:00:00+02:00,1,61.43,44.72
2023-08-26 20:00:00+02:00,2,55.68,47.91
2023-08-26 20:00:00+02:00,3,57.92,42.24
2023-08-26 21:00:00+02:00,0,50.73,27.77
2023-08-26 21:00:00+02:00,1,53.32,32.0
2023-08-26 21:00:00+02:00,2,52.04,32.93
2023-08-26 21:00:00+02:00,3,54.56,28.98
2023-08-26 22:00:00+02:00,0,53.31,32.0
2023-08-26 22:00:00+02:00,1,49.52,32.33
2023-08-26 22:00:00+02:00,2,40.48,33.62
2023-08-26 22:00:00+02:00,3,50.83,32.13
2023-08-26 23:00:00+02:00,0,52.5,33.15
2023-08-26 23:00:00+02:00,1,41.03,29.14
2023-08-26 23:00:00+02:00,2,44.61,29.9
2023-08-26 23:00:00+02:00,3,40.63,35.68
2023-08-27 00:00:00+02:00,0,38.71,24.1
2023-08-27 00:00:00+02:00,1,45.41,19.18
2023-08-27 00:00:00+02:00,2,43.33,25.72
2023-08-27 00:00:00+02:00,3,37.23,19.76
2023-08-27 01:00:00+02:00,0,41.65,18.87
2023-08-27 01:00:00+02:00,1,31.7,20.04
2023-08-27 01:00:00+02:00,2,38.61,24.54
2023-08-27 01:00:00+02:00,3,33.07,25.17
2023-08-27 02:00:00+02:00,0,39.98,22.67
2023-08-27 02:00:00+02:00,1,34.65,18.22
2023-08-27 02:00:00+02:00,2,44.83,28.3
2023-08-27 02:00:00+02:00,3,30.79,17.96
2023-08-27 03:00:00+02:00,0,30.54,19.9
2023-08-27 03:00:00+02:00,1,37.14,19.85
2023-08-27 03:00:00+02:00,2,30.85,16.9
2023-08-27 03:00:00+02:00,3,30.77,24.92
2023-08-27 04:00:00+02:00,0,33.88,21.75
2023-08-27 04:00:00+02:00,1,32.81,16.31
2023-08-27 04:00:00+02:00,2,34.18,22.57
2023-08-27 04:00:00+02:00,3,32.62,23.77
2023-08-27 05:00:00+02:00,0,33.07,20.77
2023-08-27 05:00:00+02:00,1,38.01,11.4
2023-08-27 05:00:00+02:00,2,35.06,22.16
2023-08-27 05:00:00+02:00,3,39.02,12.32
2023-08-27 06:00:00+02:00,0,42.78,28.92
2023-08-27 06:00:00+02:00,1,51.03,25.37
2023-08-27 06:00:00+02:00,2,44.8,31.58
2023-08-27 06:00:00+02:00,3,47.19,31.26
2023-08-27 07:00:00+02:00,0,51.79,38.66
2023-08-27 07:00:00+02:00,1,51.9,43.75
2023-08-27 07:00:00+02:00,2,56.45,42.17
2023-08-27 07:00:00+02:00,3,53.52,33.82
2023-08-27 08:00:00+02:00,0,58.56,44.83
2023-08-27 08:00:00+02:00,1,53.78,37.9
2023-08-27 08:00:00+02:00,2,58.4,37.53
2023-08-27 08:00:00+02:00,3,53.67,41.7
2023-08-27 09:00:00+02:00,0,54.93,43.05
2023-08-27 09:00:00+02:00,1,57.28,45.46
2023-08-27 09:00:00+02:00,2,55.29,39.42
2023-08-27 09:00:00+02:00,3,62.32,38.96
2023-08-27 10:00:00+02:00,0,47.65,39.24
2023-08-27 10:00:00+02:00,1,53.46,30.76
2023-08-27 10:00:00+02:00,2,54.68,30.07
2023-08-27 10:00:00+02:00,3,53.52,40.19
2023-08-27 11:00:00+02:00,0,47.96,40.81
2023-08-27 11:00:00+02:00,1,55.46,32.7
2023-08-27 11:00:00+02:00,2,52.95,31.7
2023-08-27 11:00:00+02:00,3,54.32,37.04
2023-08-27 12:00:00+02:00,0,50.07,23.25
2023-08-27 12:00:00+02:00,1,53.02,30.09
2023-08-27 12:00:00+02:00,2,47.11,34.63
2023-08-27 12:00:00+02:00,3,55.11,36.61
2023-08-27 13:00:00+02:00,0,51.12,33.51
2023-08-27 13:00:00+02:00,1,50.69,32.51
2023-08-27 13:00:00+02:00,2,54.39,31.1
2023-08-27 13:00:00+02:00,3,46.3,24.01
2023-08-27 14:00:00+02:00,0,53.13,35.05
2023-08-27 14:00:00+02:00,1,51.58,25.99
2023-08-27 14:00:00+02:00,2,46.1,34.66
2023-08-27 14:00:00+02:00,3,45.9,28.36
2023-08-27 15:00:00+02:00,0,55.93,44.27
2023-08-27 15:00:00+02:00,1,57.89,34.28
2023-08-27 15:00:00+02:00,2,53.1,33.77
2023-08-27 15:00:00+02:00,3,53.59,45.31
2023-08-27 16:00:00+02:00,0,57.62,34.88
2023-08-27 16:00:00+02:00,1,51.72,32.65
2023-08-27 16:00:00+02:00,2,57.31,30.78
2023-08-27 16:00:00+02:00,3,54.46,29.61
2023-08-27 17:00:00+02:00,0,58.43,36.53
2023-08-27 17:00:00+02:00,1,53.91,43.11
2023-08-27 17:00:00+02:00,2,58.17,39.47
2023-08-27 17:00:00+02:00,3,54.69,42.41
2023-08-27 18:00:00+02:00,0,65.83,50.93
2023-08-27 18:00:00+02:00,1,56.35,40.98
2023-08-27 18:00:00+02:00,2,57.63,40.61
2023-08-27 18:00:00+02:00,3,56.73,49.35
2023-08-27 19:00:00+02:00,0,66.47,41.79
2023-08-27 19:00:00+02:00,1,64.74,45.14
2023-08-27 19:00:00+02:00,2,62.02,44.23
2023-08-27 19:00:00+02:00,3,61.69,41.49
2023-08-27 20:00:00+02:00,0,62.46,47.95
2023-08-27 20:00:00+02:00,1,60.18,40.81
2023-08-27 20:00:00+02:00,2,63.63,41.99
2023-08-27 20:00:00+02:00,3,54.8,46.95
2023-08-27 21:00:00+02:00,0,55.76,42.7
2023-08-27 21:00:00+02:00,1,52.71,39.77
2023-08-27 21:00:00+02:00,2,64.26,47.21
